Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PFE,2023-04-25T00:00:00.000000000,40.630085273385056,39.33,QLSTM,2.2,4,3,3,5,16
PFE,2023-04-26T00:00:00.000000000,40.8717780327797,38.63,QLSTM,2.2,4,3,3,5,16
PFE,2023-04-27T00:00:00.000000000,40.99926070094109,38.74,QLSTM,2.2,4,3,3,5,16
PFE,2023-04-28T00:00:00.000000000,41.0566318756342,38.89,QLSTM,2.2,4,3,3,5,16
PFE,2023-05-01T00:00:00.000000000,41.082932724952705,39.21,QLSTM,2.2,4,3,3,5,16
PFE,2023-05-02T00:00:00.000000000,41.08647090613842,39.06,QLSTM,2.2,4,3,3,5,16
PFE,2023-05-03T00:00:00.000000000,41.08287213742734,38.45,QLSTM,2.2,4,3,3,5,16
PFE,2023-05-04T00:00:00.000000000,41.07817692995072,38.23,QLSTM,2.2,4,3,3,5,16
PFE,2023-05-05T00:00:00.000000000,41.07430714607239,38.49,QLSTM,2.2,4,3,3,5,16
PFE,2023-05-08T00:00:00.000000000,41.071877781748775,38.67,QLSTM,2.2,4,3,3,5,16
