Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PFE,2023-04-25T00:00:00.000000000,40.45208238124848,39.33,QLSTM,1.2,4,3,1,5,16
PFE,2023-04-26T00:00:00.000000000,40.5371029663086,38.63,QLSTM,1.2,4,3,1,5,16
PFE,2023-04-27T00:00:00.000000000,40.62821031749249,38.74,QLSTM,1.2,4,3,1,5,16
PFE,2023-04-28T00:00:00.000000000,40.712830243110666,38.89,QLSTM,1.2,4,3,1,5,16
PFE,2023-05-01T00:00:00.000000000,40.77039816439152,39.21,QLSTM,1.2,4,3,1,5,16
PFE,2023-05-02T00:00:00.000000000,40.801034604907045,39.06,QLSTM,1.2,4,3,1,5,16
PFE,2023-05-03T00:00:00.000000000,40.812406166791924,38.45,QLSTM,1.2,4,3,1,5,16
PFE,2023-05-04T00:00:00.000000000,40.81446483969689,38.23,QLSTM,1.2,4,3,1,5,16
PFE,2023-05-05T00:00:00.000000000,40.813335826993,38.49,QLSTM,1.2,4,3,1,5,16
PFE,2023-05-08T00:00:00.000000000,40.811834168434146,38.67,QLSTM,1.2,4,3,1,5,16
