Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PFE,2023-04-25T00:00:00.000000000,40.347501797676095,39.33,QLSTM,1.3,8,2,4,10,16
PFE,2023-04-26T00:00:00.000000000,40.40387295246125,38.63,QLSTM,1.3,8,2,4,10,16
PFE,2023-04-27T00:00:00.000000000,40.46222786009312,38.74,QLSTM,1.3,8,2,4,10,16
PFE,2023-04-28T00:00:00.000000000,40.51196630954743,38.89,QLSTM,1.3,8,2,4,10,16
PFE,2023-05-01T00:00:00.000000000,40.55596979141236,39.21,QLSTM,1.3,8,2,4,10,16
PFE,2023-05-02T00:00:00.000000000,40.593034372925764,39.06,QLSTM,1.3,8,2,4,10,16
PFE,2023-05-03T00:00:00.000000000,40.62349230825902,38.45,QLSTM,1.3,8,2,4,10,16
PFE,2023-05-04T00:00:00.000000000,40.648458929061896,38.23,QLSTM,1.3,8,2,4,10,16
PFE,2023-05-05T00:00:00.000000000,40.668499067425735,38.49,QLSTM,1.3,8,2,4,10,16
PFE,2023-05-08T00:00:00.000000000,40.684919589757925,38.67,QLSTM,1.3,8,2,4,10,16
