Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PFE,2023-04-25T00:00:00.000000000,40.92701626598836,39.33,QLSTM,3.2,4,3,5,5,16
PFE,2023-04-26T00:00:00.000000000,41.09939168453217,38.63,QLSTM,3.2,4,3,5,5,16
PFE,2023-04-27T00:00:00.000000000,41.22742550373078,38.74,QLSTM,3.2,4,3,5,5,16
PFE,2023-04-28T00:00:00.000000000,41.29813375175,38.89,QLSTM,3.2,4,3,5,5,16
PFE,2023-05-01T00:00:00.000000000,41.34356006324292,39.21,QLSTM,3.2,4,3,5,5,16
PFE,2023-05-02T00:00:00.000000000,41.35447949886323,39.06,QLSTM,3.2,4,3,5,5,16
PFE,2023-05-03T00:00:00.000000000,41.36636051714421,38.45,QLSTM,3.2,4,3,5,5,16
PFE,2023-05-04T00:00:00.000000000,41.37351570844651,38.23,QLSTM,3.2,4,3,5,5,16
PFE,2023-05-05T00:00:00.000000000,41.37797898948193,38.49,QLSTM,3.2,4,3,5,5,16
PFE,2023-05-08T00:00:00.000000000,41.38084549605847,38.67,QLSTM,3.2,4,3,5,5,16
