Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PFE,2023-04-25T00:00:00.000000000,40.29394242525101,39.33,QLSTM,1.3,8,2,2,10,16
PFE,2023-04-26T00:00:00.000000000,40.57885363459588,38.63,QLSTM,1.3,8,2,2,10,16
PFE,2023-04-27T00:00:00.000000000,40.81347524344922,38.74,QLSTM,1.3,8,2,2,10,16
PFE,2023-04-28T00:00:00.000000000,41.0406211334467,38.89,QLSTM,1.3,8,2,2,10,16
PFE,2023-05-01T00:00:00.000000000,41.26964914560319,39.21,QLSTM,1.3,8,2,2,10,16
PFE,2023-05-02T00:00:00.000000000,41.50067328870297,39.06,QLSTM,1.3,8,2,2,10,16
PFE,2023-05-03T00:00:00.000000000,41.723520070314414,38.45,QLSTM,1.3,8,2,2,10,16
PFE,2023-05-04T00:00:00.000000000,41.936366652846345,38.23,QLSTM,1.3,8,2,2,10,16
PFE,2023-05-05T00:00:00.000000000,42.14165021836758,38.49,QLSTM,1.3,8,2,2,10,16
PFE,2023-05-08T00:00:00.000000000,42.343569547533995,38.67,QLSTM,1.3,8,2,2,10,16
