Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PFE,2023-04-25T00:00:00.000000000,50.30402388925315,39.33,QLSTM,4.2,4,3,2,10,16
PFE,2023-04-26T00:00:00.000000000,50.17317568050698,38.63,QLSTM,4.2,4,3,2,10,16
PFE,2023-04-27T00:00:00.000000000,50.23027307124809,38.74,QLSTM,4.2,4,3,2,10,16
PFE,2023-04-28T00:00:00.000000000,50.321115393044025,38.89,QLSTM,4.2,4,3,2,10,16
PFE,2023-05-01T00:00:00.000000000,50.158330871546646,39.21,QLSTM,4.2,4,3,2,10,16
PFE,2023-05-02T00:00:00.000000000,50.65033666577191,39.06,QLSTM,4.2,4,3,2,10,16
PFE,2023-05-03T00:00:00.000000000,50.537128650676465,38.45,QLSTM,4.2,4,3,2,10,16
PFE,2023-05-04T00:00:00.000000000,50.325022937560576,38.23,QLSTM,4.2,4,3,2,10,16
PFE,2023-05-05T00:00:00.000000000,50.18616895627231,38.49,QLSTM,4.2,4,3,2,10,16
PFE,2023-05-08T00:00:00.000000000,50.31981050930474,38.67,QLSTM,4.2,4,3,2,10,16
