Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PFE,2023-04-25T00:00:00.000000000,40.391853820681575,39.33,QLSTM,2.3,8,2,3,5,16
PFE,2023-04-26T00:00:00.000000000,40.655167205929764,38.63,QLSTM,2.3,8,2,3,5,16
PFE,2023-04-27T00:00:00.000000000,40.926328304409985,38.74,QLSTM,2.3,8,2,3,5,16
PFE,2023-04-28T00:00:00.000000000,41.165603426098826,38.89,QLSTM,2.3,8,2,3,5,16
PFE,2023-05-01T00:00:00.000000000,41.37988651931286,39.21,QLSTM,2.3,8,2,3,5,16
PFE,2023-05-02T00:00:00.000000000,41.572545729279526,39.06,QLSTM,2.3,8,2,3,5,16
PFE,2023-05-03T00:00:00.000000000,41.74753488063813,38.45,QLSTM,2.3,8,2,3,5,16
PFE,2023-05-04T00:00:00.000000000,41.90581229865552,38.23,QLSTM,2.3,8,2,3,5,16
PFE,2023-05-05T00:00:00.000000000,42.04826594889165,38.49,QLSTM,2.3,8,2,3,5,16
PFE,2023-05-08T00:00:00.000000000,42.17566327333451,38.67,QLSTM,2.3,8,2,3,5,16
