Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PFE,2023-04-25T00:00:00.000000000,40.66398497104645,39.33,QLSTM,1.1,4,2,4,10,16
PFE,2023-04-26T00:00:00.000000000,40.699132902026186,38.63,QLSTM,1.1,4,2,4,10,16
PFE,2023-04-27T00:00:00.000000000,40.674695933461194,38.74,QLSTM,1.1,4,2,4,10,16
PFE,2023-04-28T00:00:00.000000000,40.652210795283324,38.89,QLSTM,1.1,4,2,4,10,16
PFE,2023-05-01T00:00:00.000000000,40.636377906799325,39.21,QLSTM,1.1,4,2,4,10,16
PFE,2023-05-02T00:00:00.000000000,40.62551645278931,39.06,QLSTM,1.1,4,2,4,10,16
PFE,2023-05-03T00:00:00.000000000,40.61792151331902,38.45,QLSTM,1.1,4,2,4,10,16
PFE,2023-05-04T00:00:00.000000000,40.612385246753696,38.23,QLSTM,1.1,4,2,4,10,16
PFE,2023-05-05T00:00:00.000000000,40.6092561942339,38.49,QLSTM,1.1,4,2,4,10,16
PFE,2023-05-08T00:00:00.000000000,40.60754410803319,38.67,QLSTM,1.1,4,2,4,10,16
