Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PFE,2023-04-25T00:00:00.000000000,40.5868935340643,39.33,QLSTM,1.2,4,3,2,5,16
PFE,2023-04-26T00:00:00.000000000,40.67516108930111,38.63,QLSTM,1.2,4,3,2,5,16
PFE,2023-04-27T00:00:00.000000000,40.765293828248986,38.74,QLSTM,1.2,4,3,2,5,16
PFE,2023-04-28T00:00:00.000000000,40.84867920160294,38.89,QLSTM,1.2,4,3,2,5,16
PFE,2023-05-01T00:00:00.000000000,40.913451175093655,39.21,QLSTM,1.2,4,3,2,5,16
PFE,2023-05-02T00:00:00.000000000,40.95763902544976,39.06,QLSTM,1.2,4,3,2,5,16
PFE,2023-05-03T00:00:00.000000000,40.99690625667573,38.45,QLSTM,1.2,4,3,2,5,16
PFE,2023-05-04T00:00:00.000000000,41.028585063219076,38.23,QLSTM,1.2,4,3,2,5,16
PFE,2023-05-05T00:00:00.000000000,41.05416472554207,38.49,QLSTM,1.2,4,3,2,5,16
PFE,2023-05-08T00:00:00.000000000,41.07510781347752,38.67,QLSTM,1.2,4,3,2,5,16
