Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PFE,2023-04-25T00:00:00.000000000,40.65446556329728,39.33,QLSTM,3.3,8,2,5,5,16
PFE,2023-04-26T00:00:00.000000000,40.574530421495446,38.63,QLSTM,3.3,8,2,5,5,16
PFE,2023-04-27T00:00:00.000000000,40.65193196237088,38.74,QLSTM,3.3,8,2,5,5,16
PFE,2023-04-28T00:00:00.000000000,40.704781222939495,38.89,QLSTM,3.3,8,2,5,5,16
PFE,2023-05-01T00:00:00.000000000,40.739602111577994,39.21,QLSTM,3.3,8,2,5,5,16
PFE,2023-05-02T00:00:00.000000000,40.76120319306851,39.06,QLSTM,3.3,8,2,5,5,16
PFE,2023-05-03T00:00:00.000000000,40.78129349529744,38.45,QLSTM,3.3,8,2,5,5,16
PFE,2023-05-04T00:00:00.000000000,40.796227343082435,38.23,QLSTM,3.3,8,2,5,5,16
PFE,2023-05-05T00:00:00.000000000,40.807923341393476,38.49,QLSTM,3.3,8,2,5,5,16
PFE,2023-05-08T00:00:00.000000000,40.817008864283565,38.67,QLSTM,3.3,8,2,5,5,16
