Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PFE,2023-04-25T00:00:00.000000000,48.80204290822149,39.33,QLSTM,3.3,8,2,4,5,16
PFE,2023-04-26T00:00:00.000000000,50.43348742823117,38.63,QLSTM,3.3,8,2,4,5,16
PFE,2023-04-27T00:00:00.000000000,49.609953454285865,38.74,QLSTM,3.3,8,2,4,5,16
PFE,2023-04-28T00:00:00.000000000,49.792515720576056,38.89,QLSTM,3.3,8,2,4,5,16
PFE,2023-05-01T00:00:00.000000000,49.26187934257091,39.21,QLSTM,3.3,8,2,4,5,16
PFE,2023-05-02T00:00:00.000000000,49.453043734505776,39.06,QLSTM,3.3,8,2,4,5,16
PFE,2023-05-03T00:00:00.000000000,49.40833966866136,38.45,QLSTM,3.3,8,2,4,5,16
PFE,2023-05-04T00:00:00.000000000,49.5023633645475,38.23,QLSTM,3.3,8,2,4,5,16
PFE,2023-05-05T00:00:00.000000000,50.19931834263728,38.49,QLSTM,3.3,8,2,4,5,16
PFE,2023-05-08T00:00:00.000000000,48.5967163451016,38.67,QLSTM,3.3,8,2,4,5,16
