Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PFE,2023-04-25T00:00:00.000000000,40.58057419002057,39.33,QLSTM,1.1,4,2,3,5,16
PFE,2023-04-26T00:00:00.000000000,40.77047959923745,38.63,QLSTM,1.1,4,2,3,5,16
PFE,2023-04-27T00:00:00.000000000,41.001971504092225,38.74,QLSTM,1.1,4,2,3,5,16
PFE,2023-04-28T00:00:00.000000000,41.19903992235661,38.89,QLSTM,1.1,4,2,3,5,16
PFE,2023-05-01T00:00:00.000000000,41.37958488464356,39.21,QLSTM,1.1,4,2,3,5,16
PFE,2023-05-02T00:00:00.000000000,41.522269809842115,39.06,QLSTM,1.1,4,2,3,5,16
PFE,2023-05-03T00:00:00.000000000,41.64437908113003,38.45,QLSTM,1.1,4,2,3,5,16
PFE,2023-05-04T00:00:00.000000000,41.74862285017968,38.23,QLSTM,1.1,4,2,3,5,16
PFE,2023-05-05T00:00:00.000000000,41.83740702807904,38.49,QLSTM,1.1,4,2,3,5,16
PFE,2023-05-08T00:00:00.000000000,41.913017653822905,38.67,QLSTM,1.1,4,2,3,5,16
