Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PFE,2023-04-25T00:00:00.000000000,40.3328396165371,39.33,QLSTM,2.3,8,2,2,5,16
PFE,2023-04-26T00:00:00.000000000,40.58029926598073,38.63,QLSTM,2.3,8,2,2,5,16
PFE,2023-04-27T00:00:00.000000000,40.6485788011551,38.74,QLSTM,2.3,8,2,2,5,16
PFE,2023-04-28T00:00:00.000000000,40.67309590160847,38.89,QLSTM,2.3,8,2,2,5,16
PFE,2023-05-01T00:00:00.000000000,40.68853725135327,39.21,QLSTM,2.3,8,2,2,5,16
PFE,2023-05-02T00:00:00.000000000,40.70409065544606,39.06,QLSTM,2.3,8,2,2,5,16
PFE,2023-05-03T00:00:00.000000000,40.715820530653005,38.45,QLSTM,2.3,8,2,2,5,16
PFE,2023-05-04T00:00:00.000000000,40.72550801992417,38.23,QLSTM,2.3,8,2,2,5,16
PFE,2023-05-05T00:00:00.000000000,40.733389610052114,38.49,QLSTM,2.3,8,2,2,5,16
PFE,2023-05-08T00:00:00.000000000,40.7400535863638,38.67,QLSTM,2.3,8,2,2,5,16
