Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PFE,2023-04-25T00:00:00.000000000,40.28521130681038,39.33,QLSTM,1.3,8,2,2,5,16
PFE,2023-04-26T00:00:00.000000000,40.47718385815621,38.63,QLSTM,1.3,8,2,2,5,16
PFE,2023-04-27T00:00:00.000000000,40.60703139424324,38.74,QLSTM,1.3,8,2,2,5,16
PFE,2023-04-28T00:00:00.000000000,40.71553062260151,38.89,QLSTM,1.3,8,2,2,5,16
PFE,2023-05-01T00:00:00.000000000,40.80488679885865,39.21,QLSTM,1.3,8,2,2,5,16
PFE,2023-05-02T00:00:00.000000000,40.87036432385445,39.06,QLSTM,1.3,8,2,2,5,16
PFE,2023-05-03T00:00:00.000000000,40.92362792491913,38.45,QLSTM,1.3,8,2,2,5,16
PFE,2023-05-04T00:00:00.000000000,40.96823467612267,38.23,QLSTM,1.3,8,2,2,5,16
PFE,2023-05-05T00:00:00.000000000,41.00548102021218,38.49,QLSTM,1.3,8,2,2,5,16
PFE,2023-05-08T00:00:00.000000000,41.03663668930531,38.67,QLSTM,1.3,8,2,2,5,16
