Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PFE,2023-04-25T00:00:00.000000000,40.46920715212823,39.33,QLSTM,4.3,8,2,5,5,16
PFE,2023-04-26T00:00:00.000000000,40.992267727851875,38.63,QLSTM,4.3,8,2,5,5,16
PFE,2023-04-27T00:00:00.000000000,41.288691869974144,38.74,QLSTM,4.3,8,2,5,5,16
PFE,2023-04-28T00:00:00.000000000,41.463054298758514,38.89,QLSTM,4.3,8,2,5,5,16
PFE,2023-05-01T00:00:00.000000000,41.594129872322085,39.21,QLSTM,4.3,8,2,5,5,16
PFE,2023-05-02T00:00:00.000000000,41.68565677583218,39.06,QLSTM,4.3,8,2,5,5,16
PFE,2023-05-03T00:00:00.000000000,41.74033538877965,38.45,QLSTM,4.3,8,2,5,5,16
PFE,2023-05-04T00:00:00.000000000,41.780732284188275,38.23,QLSTM,4.3,8,2,5,5,16
PFE,2023-05-05T00:00:00.000000000,41.81163973987103,38.49,QLSTM,4.3,8,2,5,5,16
PFE,2023-05-08T00:00:00.000000000,41.83606172442437,38.67,QLSTM,4.3,8,2,5,5,16
