Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PFE,2023-04-25T00:00:00.000000000,41.48294459700585,39.33,0.42483660130718953,QLSTM,3.1,4,2,1,10,16
PFE,2023-04-26T00:00:00.000000000,41.60870475530625,38.63,0.42483660130718953,QLSTM,3.1,4,2,1,10,16
PFE,2023-04-27T00:00:00.000000000,41.4150142544508,38.74,0.42483660130718953,QLSTM,3.1,4,2,1,10,16
PFE,2023-04-28T00:00:00.000000000,41.39868493914605,38.89,0.42483660130718953,QLSTM,3.1,4,2,1,10,16
PFE,2023-05-01T00:00:00.000000000,41.249794678688055,39.21,0.42483660130718953,QLSTM,3.1,4,2,1,10,16
PFE,2023-05-02T00:00:00.000000000,41.16430242300034,39.06,0.42483660130718953,QLSTM,3.1,4,2,1,10,16
PFE,2023-05-03T00:00:00.000000000,40.88745196044446,38.45,0.42483660130718953,QLSTM,3.1,4,2,1,10,16
PFE,2023-05-04T00:00:00.000000000,40.658138600587854,38.23,0.42483660130718953,QLSTM,3.1,4,2,1,10,16
PFE,2023-05-05T00:00:00.000000000,40.47464765131474,38.49,0.42483660130718953,QLSTM,3.1,4,2,1,10,16
PFE,2023-05-08T00:00:00.000000000,40.42203813493252,38.67,0.42483660130718953,QLSTM,3.1,4,2,1,10,16
PFE,2023-05-09T00:00:00.000000000,40.119019724726684,38.48,0.42483660130718953,QLSTM,3.1,4,2,1,10,16
PFE,2023-05-10T00:00:00.000000000,40.12631628692151,38.3,0.42483660130718953,QLSTM,3.1,4,2,1,10,16
PFE,2023-05-11T00:00:00.000000000,40.13220239758492,37.58,0.42483660130718953,QLSTM,3.1,4,2,1,10,16
PFE,2023-05-12T00:00:00.000000000,40.176325751543054,37.35,0.42483660130718953,QLSTM,3.1,4,2,1,10,16
PFE,2023-05-15T00:00:00.000000000,40.21145088076592,37.16,0.42483660130718953,QLSTM,3.1,4,2,1,10,16
PFE,2023-05-16T00:00:00.000000000,40.24178112626076,37.01,0.42483660130718953,QLSTM,3.1,4,2,1,10,16
PFE,2023-05-17T00:00:00.000000000,40.26622851848603,36.75,0.42483660130718953,QLSTM,3.1,4,2,1,10,16
PFE,2023-05-18T00:00:00.000000000,40.315062715411194,36.48,0.42483660130718953,QLSTM,3.1,4,2,1,10,16
