Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PFE,2023-04-25T00:00:00.000000000,40.21141765534878,39.33,QLSTM,4.2,4,3,4,5,16
PFE,2023-04-26T00:00:00.000000000,40.33827294945718,38.63,QLSTM,4.2,4,3,4,5,16
PFE,2023-04-27T00:00:00.000000000,40.438403281569485,38.74,QLSTM,4.2,4,3,4,5,16
PFE,2023-04-28T00:00:00.000000000,40.45309738516808,38.89,QLSTM,4.2,4,3,4,5,16
PFE,2023-05-01T00:00:00.000000000,40.52770799100399,39.21,QLSTM,4.2,4,3,4,5,16
PFE,2023-05-02T00:00:00.000000000,40.5422639811039,39.06,QLSTM,4.2,4,3,4,5,16
PFE,2023-05-03T00:00:00.000000000,40.56976485431195,38.45,QLSTM,4.2,4,3,4,5,16
PFE,2023-05-04T00:00:00.000000000,40.592321003675465,38.23,QLSTM,4.2,4,3,4,5,16
PFE,2023-05-05T00:00:00.000000000,40.61433772861958,38.49,QLSTM,4.2,4,3,4,5,16
PFE,2023-05-08T00:00:00.000000000,40.632745261192326,38.67,QLSTM,4.2,4,3,4,5,16
