Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PFE,2023-04-25T00:00:00.000000000,40.31958853840828,39.33,QLSTM,4.2,4,3,1,5,16
PFE,2023-04-26T00:00:00.000000000,40.70497601509095,38.63,QLSTM,4.2,4,3,1,5,16
PFE,2023-04-27T00:00:00.000000000,40.94557298719884,38.74,QLSTM,4.2,4,3,1,5,16
PFE,2023-04-28T00:00:00.000000000,41.162986435890204,38.89,QLSTM,4.2,4,3,1,5,16
PFE,2023-05-01T00:00:00.000000000,41.393140854835515,39.21,QLSTM,4.2,4,3,1,5,16
PFE,2023-05-02T00:00:00.000000000,41.61297454714776,39.06,QLSTM,4.2,4,3,1,5,16
PFE,2023-05-03T00:00:00.000000000,41.841091791987424,38.45,QLSTM,4.2,4,3,1,5,16
PFE,2023-05-04T00:00:00.000000000,42.082790414690976,38.23,QLSTM,4.2,4,3,1,5,16
PFE,2023-05-05T00:00:00.000000000,42.339773380756384,38.49,QLSTM,4.2,4,3,1,5,16
PFE,2023-05-08T00:00:00.000000000,42.608931833505636,38.67,QLSTM,4.2,4,3,1,5,16
