Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PFE,2023-04-25T00:00:00.000000000,40.339568740725525,39.33,QLSTM,1.1,4,2,1,5,16
PFE,2023-04-26T00:00:00.000000000,40.681461540460596,38.63,QLSTM,1.1,4,2,1,5,16
PFE,2023-04-27T00:00:00.000000000,40.96210491240025,38.74,QLSTM,1.1,4,2,1,5,16
PFE,2023-04-28T00:00:00.000000000,41.143870745897296,38.89,QLSTM,1.1,4,2,1,5,16
PFE,2023-05-01T00:00:00.000000000,41.401737117171294,39.21,QLSTM,1.1,4,2,1,5,16
PFE,2023-05-02T00:00:00.000000000,41.6399601006508,39.06,QLSTM,1.1,4,2,1,5,16
PFE,2023-05-03T00:00:00.000000000,41.896496803760535,38.45,QLSTM,1.1,4,2,1,5,16
PFE,2023-05-04T00:00:00.000000000,42.17611865699292,38.23,QLSTM,1.1,4,2,1,5,16
PFE,2023-05-05T00:00:00.000000000,42.45185443937779,38.49,QLSTM,1.1,4,2,1,5,16
PFE,2023-05-08T00:00:00.000000000,42.708140974640855,38.67,QLSTM,1.1,4,2,1,5,16
