Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PFE,2023-04-25T00:00:00.000000000,49.115692230388525,39.33,QLSTM,4.3,8,2,4,10,16
PFE,2023-04-26T00:00:00.000000000,50.044007758926604,38.63,QLSTM,4.3,8,2,4,10,16
PFE,2023-04-27T00:00:00.000000000,50.073781560119244,38.74,QLSTM,4.3,8,2,4,10,16
PFE,2023-04-28T00:00:00.000000000,49.854559708163144,38.89,QLSTM,4.3,8,2,4,10,16
PFE,2023-05-01T00:00:00.000000000,50.27083153339103,39.21,QLSTM,4.3,8,2,4,10,16
PFE,2023-05-02T00:00:00.000000000,50.292310986849486,39.06,QLSTM,4.3,8,2,4,10,16
PFE,2023-05-03T00:00:00.000000000,50.10525914115832,38.45,QLSTM,4.3,8,2,4,10,16
PFE,2023-05-04T00:00:00.000000000,48.47921335443855,38.23,QLSTM,4.3,8,2,4,10,16
PFE,2023-05-05T00:00:00.000000000,50.12949311301113,38.49,QLSTM,4.3,8,2,4,10,16
PFE,2023-05-08T00:00:00.000000000,49.855016761235895,38.67,QLSTM,4.3,8,2,4,10,16
