Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PFE,2023-04-25T00:00:00.000000000,40.52008699238301,39.33,QLSTM,1.1,4,2,2,10,16
PFE,2023-04-26T00:00:00.000000000,40.7456022310257,38.63,QLSTM,1.1,4,2,2,10,16
PFE,2023-04-27T00:00:00.000000000,40.90476435720921,38.74,QLSTM,1.1,4,2,2,10,16
PFE,2023-04-28T00:00:00.000000000,41.03641062617302,38.89,QLSTM,1.1,4,2,2,10,16
PFE,2023-05-01T00:00:00.000000000,41.14917052567006,39.21,QLSTM,1.1,4,2,2,10,16
PFE,2023-05-02T00:00:00.000000000,41.24653337597847,39.06,QLSTM,1.1,4,2,2,10,16
PFE,2023-05-03T00:00:00.000000000,41.33074221849442,38.45,QLSTM,1.1,4,2,2,10,16
PFE,2023-05-04T00:00:00.000000000,41.40430980682374,38.23,QLSTM,1.1,4,2,2,10,16
PFE,2023-05-05T00:00:00.000000000,41.468383395075804,38.49,QLSTM,1.1,4,2,2,10,16
PFE,2023-05-08T00:00:00.000000000,41.525141528248795,38.67,QLSTM,1.1,4,2,2,10,16
