Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PFE,2023-04-25T00:00:00.000000000,44.23909132182599,39.33,QLSTM,4.1,4,2,2,10,16
PFE,2023-04-26T00:00:00.000000000,45.35794323712588,38.63,QLSTM,4.1,4,2,2,10,16
PFE,2023-04-27T00:00:00.000000000,46.52825871765614,38.74,QLSTM,4.1,4,2,2,10,16
PFE,2023-04-28T00:00:00.000000000,47.25231254547835,38.89,QLSTM,4.1,4,2,2,10,16
PFE,2023-05-01T00:00:00.000000000,47.21522776812316,39.21,QLSTM,4.1,4,2,2,10,16
PFE,2023-05-02T00:00:00.000000000,43.82394429504872,39.06,QLSTM,4.1,4,2,2,10,16
PFE,2023-05-03T00:00:00.000000000,42.651604344248774,38.45,QLSTM,4.1,4,2,2,10,16
PFE,2023-05-04T00:00:00.000000000,43.76421411573887,38.23,QLSTM,4.1,4,2,2,10,16
PFE,2023-05-05T00:00:00.000000000,44.948421403765686,38.49,QLSTM,4.1,4,2,2,10,16
PFE,2023-05-08T00:00:00.000000000,46.04134772151709,38.67,QLSTM,4.1,4,2,2,10,16
