Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PFE,2023-04-25T00:00:00.000000000,40.42845715522767,39.33,QLSTM,4.1,4,2,3,5,16
PFE,2023-04-26T00:00:00.000000000,40.49651974797249,38.63,QLSTM,4.1,4,2,3,5,16
PFE,2023-04-27T00:00:00.000000000,40.55729229331017,38.74,QLSTM,4.1,4,2,3,5,16
PFE,2023-04-28T00:00:00.000000000,40.598394088745124,38.89,QLSTM,4.1,4,2,3,5,16
PFE,2023-05-01T00:00:00.000000000,40.63050156831742,39.21,QLSTM,4.1,4,2,3,5,16
PFE,2023-05-02T00:00:00.000000000,40.652931330800065,39.06,QLSTM,4.1,4,2,3,5,16
PFE,2023-05-03T00:00:00.000000000,40.667833907604226,38.45,QLSTM,4.1,4,2,3,5,16
PFE,2023-05-04T00:00:00.000000000,40.67806016981602,38.23,QLSTM,4.1,4,2,3,5,16
PFE,2023-05-05T00:00:00.000000000,40.6851358807087,38.49,QLSTM,4.1,4,2,3,5,16
PFE,2023-05-08T00:00:00.000000000,40.69003500103951,38.67,QLSTM,4.1,4,2,3,5,16
