Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PFE,2023-04-25T00:00:00.000000000,40.16910345792771,39.33,QLSTM,4.3,8,2,4,5,16
PFE,2023-04-26T00:00:00.000000000,40.42817832231522,38.63,QLSTM,4.3,8,2,4,5,16
PFE,2023-04-27T00:00:00.000000000,40.68892683565617,38.74,QLSTM,4.3,8,2,4,5,16
PFE,2023-04-28T00:00:00.000000000,40.949090321064,38.89,QLSTM,4.3,8,2,4,5,16
PFE,2023-05-01T00:00:00.000000000,41.206847243905074,39.21,QLSTM,4.3,8,2,4,5,16
PFE,2023-05-02T00:00:00.000000000,41.437087006568916,39.06,QLSTM,4.3,8,2,4,5,16
PFE,2023-05-03T00:00:00.000000000,41.65368350088597,38.45,QLSTM,4.3,8,2,4,5,16
PFE,2023-05-04T00:00:00.000000000,41.86192347705365,38.23,QLSTM,4.3,8,2,4,5,16
PFE,2023-05-05T00:00:00.000000000,42.06374573588372,38.49,QLSTM,4.3,8,2,4,5,16
PFE,2023-05-08T00:00:00.000000000,42.260965948700914,38.67,QLSTM,4.3,8,2,4,5,16
