Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PFE,2023-04-25T00:00:00.000000000,46.720854082703596,39.33,QLSTM,4.3,8,2,3,5,16
PFE,2023-04-26T00:00:00.000000000,48.553414668738846,38.63,QLSTM,4.3,8,2,3,5,16
PFE,2023-04-27T00:00:00.000000000,50.31006755280367,38.74,QLSTM,4.3,8,2,3,5,16
PFE,2023-04-28T00:00:00.000000000,49.685108899958436,38.89,QLSTM,4.3,8,2,3,5,16
PFE,2023-05-01T00:00:00.000000000,51.239768147468574,39.21,QLSTM,4.3,8,2,3,5,16
PFE,2023-05-02T00:00:00.000000000,52.12523056313396,39.06,QLSTM,4.3,8,2,3,5,16
PFE,2023-05-03T00:00:00.000000000,53.73211580961943,38.45,QLSTM,4.3,8,2,3,5,16
PFE,2023-05-04T00:00:00.000000000,55.63149726986885,38.23,QLSTM,4.3,8,2,3,5,16
PFE,2023-05-05T00:00:00.000000000,56.464850667715076,38.49,QLSTM,4.3,8,2,3,5,16
PFE,2023-05-08T00:00:00.000000000,51.560716963484886,38.67,QLSTM,4.3,8,2,3,5,16
