Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PFE,2023-04-25T00:00:00.000000000,40.588281835317616,39.33,QLSTM,2.2,4,3,1,10,16
PFE,2023-04-26T00:00:00.000000000,40.56129367589951,38.63,QLSTM,2.2,4,3,1,10,16
PFE,2023-04-27T00:00:00.000000000,40.558165926337246,38.74,QLSTM,2.2,4,3,1,10,16
PFE,2023-04-28T00:00:00.000000000,40.57612133264542,38.89,QLSTM,2.2,4,3,1,10,16
PFE,2023-05-01T00:00:00.000000000,40.5962565869093,39.21,QLSTM,2.2,4,3,1,10,16
PFE,2023-05-02T00:00:00.000000000,40.613363767862324,39.06,QLSTM,2.2,4,3,1,10,16
PFE,2023-05-03T00:00:00.000000000,40.624720345735554,38.45,QLSTM,2.2,4,3,1,10,16
PFE,2023-05-04T00:00:00.000000000,40.63121102869511,38.23,QLSTM,2.2,4,3,1,10,16
PFE,2023-05-05T00:00:00.000000000,40.63321171998978,38.49,QLSTM,2.2,4,3,1,10,16
PFE,2023-05-08T00:00:00.000000000,40.63322018921376,38.67,QLSTM,2.2,4,3,1,10,16
