Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PFE,2023-04-25T00:00:00.000000000,41.19407174527646,39.33,QLSTM,3.2,4,3,5,10,16
PFE,2023-04-26T00:00:00.000000000,41.25568144083024,38.63,QLSTM,3.2,4,3,5,10,16
PFE,2023-04-27T00:00:00.000000000,41.2899915701151,38.74,QLSTM,3.2,4,3,5,10,16
PFE,2023-04-28T00:00:00.000000000,41.3165002411604,38.89,QLSTM,3.2,4,3,5,10,16
PFE,2023-05-01T00:00:00.000000000,41.336279136538515,39.21,QLSTM,3.2,4,3,5,10,16
PFE,2023-05-02T00:00:00.000000000,41.35127357184888,39.06,QLSTM,3.2,4,3,5,10,16
PFE,2023-05-03T00:00:00.000000000,41.361833391189585,38.45,QLSTM,3.2,4,3,5,10,16
PFE,2023-05-04T00:00:00.000000000,41.368741672039036,38.23,QLSTM,3.2,4,3,5,10,16
PFE,2023-05-05T00:00:00.000000000,41.372580836415295,38.49,QLSTM,3.2,4,3,5,10,16
PFE,2023-05-08T00:00:00.000000000,41.37492746293545,38.67,QLSTM,3.2,4,3,5,10,16
