Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PFE,2023-04-25T00:00:00.000000000,40.514659522771844,39.33,QLSTM,1.3,8,2,4,5,16
PFE,2023-04-26T00:00:00.000000000,40.58972942113877,38.63,QLSTM,1.3,8,2,4,5,16
PFE,2023-04-27T00:00:00.000000000,40.65387792944909,38.74,QLSTM,1.3,8,2,4,5,16
PFE,2023-04-28T00:00:00.000000000,40.71112141430378,38.89,QLSTM,1.3,8,2,4,5,16
PFE,2023-05-01T00:00:00.000000000,40.74894757449628,39.21,QLSTM,1.3,8,2,4,5,16
PFE,2023-05-02T00:00:00.000000000,40.77284446716309,39.06,QLSTM,1.3,8,2,4,5,16
PFE,2023-05-03T00:00:00.000000000,40.793353670239455,38.45,QLSTM,1.3,8,2,4,5,16
PFE,2023-05-04T00:00:00.000000000,40.81023478806019,38.23,QLSTM,1.3,8,2,4,5,16
PFE,2023-05-05T00:00:00.000000000,40.82369433939458,38.49,QLSTM,1.3,8,2,4,5,16
PFE,2023-05-08T00:00:00.000000000,40.8342417806387,38.67,QLSTM,1.3,8,2,4,5,16
