Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PFE,2023-04-25T00:00:00.000000000,40.47956240713597,39.33,QLSTM,2.1,4,2,4,5,16
PFE,2023-04-26T00:00:00.000000000,40.63350749135018,38.63,QLSTM,2.1,4,2,4,5,16
PFE,2023-04-27T00:00:00.000000000,40.77224445521832,38.74,QLSTM,2.1,4,2,4,5,16
PFE,2023-04-28T00:00:00.000000000,40.87564325630665,38.89,QLSTM,2.1,4,2,4,5,16
PFE,2023-05-01T00:00:00.000000000,40.95606896162034,39.21,QLSTM,2.1,4,2,4,5,16
PFE,2023-05-02T00:00:00.000000000,41.009745600223546,39.06,QLSTM,2.1,4,2,4,5,16
PFE,2023-05-03T00:00:00.000000000,41.052866979837425,38.45,QLSTM,2.1,4,2,4,5,16
PFE,2023-05-04T00:00:00.000000000,41.08601617395878,38.23,QLSTM,2.1,4,2,4,5,16
PFE,2023-05-05T00:00:00.000000000,41.11171635985375,38.49,QLSTM,2.1,4,2,4,5,16
PFE,2023-05-08T00:00:00.000000000,41.1316522616148,38.67,QLSTM,2.1,4,2,4,5,16
