Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PFE,2023-04-25T00:00:00.000000000,40.353568367958076,39.33,QLSTM,2.2,4,3,3,10,16
PFE,2023-04-26T00:00:00.000000000,40.41247182071209,38.63,QLSTM,2.2,4,3,3,10,16
PFE,2023-04-27T00:00:00.000000000,40.41113368332387,38.74,QLSTM,2.2,4,3,3,10,16
PFE,2023-04-28T00:00:00.000000000,40.41043790400029,38.89,QLSTM,2.2,4,3,3,10,16
PFE,2023-05-01T00:00:00.000000000,40.410826185345655,39.21,QLSTM,2.2,4,3,3,10,16
PFE,2023-05-02T00:00:00.000000000,40.41211090147496,39.06,QLSTM,2.2,4,3,3,10,16
PFE,2023-05-03T00:00:00.000000000,40.41372005403043,38.45,QLSTM,2.2,4,3,3,10,16
PFE,2023-05-04T00:00:00.000000000,40.415146141052254,38.23,QLSTM,2.2,4,3,3,10,16
PFE,2023-05-05T00:00:00.000000000,40.41654160857201,38.49,QLSTM,2.2,4,3,3,10,16
PFE,2023-05-08T00:00:00.000000000,40.41771361887456,38.67,QLSTM,2.2,4,3,3,10,16
