Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PFE,2023-04-25T00:00:00.000000000,48.621374979317196,39.33,QLSTM,3.3,8,2,1,10,16
PFE,2023-04-26T00:00:00.000000000,46.00397694498301,38.63,QLSTM,3.3,8,2,1,10,16
PFE,2023-04-27T00:00:00.000000000,50.52308008110151,38.74,QLSTM,3.3,8,2,1,10,16
PFE,2023-04-28T00:00:00.000000000,52.707763658314946,38.89,QLSTM,3.3,8,2,1,10,16
PFE,2023-05-01T00:00:00.000000000,51.86567181289197,39.21,QLSTM,3.3,8,2,1,10,16
PFE,2023-05-02T00:00:00.000000000,49.07425948373974,39.06,QLSTM,3.3,8,2,1,10,16
PFE,2023-05-03T00:00:00.000000000,47.782084981203084,38.45,QLSTM,3.3,8,2,1,10,16
PFE,2023-05-04T00:00:00.000000000,48.31537947401405,38.23,QLSTM,3.3,8,2,1,10,16
PFE,2023-05-05T00:00:00.000000000,48.130891762226824,38.49,QLSTM,3.3,8,2,1,10,16
PFE,2023-05-08T00:00:00.000000000,48.4194971819222,38.67,QLSTM,3.3,8,2,1,10,16
