Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PFE,2023-04-25T00:00:00.000000000,52.8352111466229,39.33,QLSTM,3.3,8,2,2,10,16
PFE,2023-04-26T00:00:00.000000000,56.008022029399875,38.63,QLSTM,3.3,8,2,2,10,16
PFE,2023-04-27T00:00:00.000000000,56.53552438735962,38.74,QLSTM,3.3,8,2,2,10,16
PFE,2023-04-28T00:00:00.000000000,51.36460801057518,38.89,QLSTM,3.3,8,2,2,10,16
PFE,2023-05-01T00:00:00.000000000,53.81689306735993,39.21,QLSTM,3.3,8,2,2,10,16
PFE,2023-05-02T00:00:00.000000000,55.814067679643635,39.06,QLSTM,3.3,8,2,2,10,16
PFE,2023-05-03T00:00:00.000000000,54.56011177182198,38.45,QLSTM,3.3,8,2,2,10,16
PFE,2023-05-04T00:00:00.000000000,58.65056714415551,38.23,QLSTM,3.3,8,2,2,10,16
PFE,2023-05-05T00:00:00.000000000,53.78945603907109,38.49,QLSTM,3.3,8,2,2,10,16
PFE,2023-05-08T00:00:00.000000000,55.120960070490845,38.67,QLSTM,3.3,8,2,2,10,16
