Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PFE,2023-04-25T00:00:00.000000000,40.42728709936143,39.33,QLSTM,4.2,4,3,3,5,16
PFE,2023-04-26T00:00:00.000000000,40.85142388164998,38.63,QLSTM,4.2,4,3,3,5,16
PFE,2023-04-27T00:00:00.000000000,41.21352294683457,38.74,QLSTM,4.2,4,3,3,5,16
PFE,2023-04-28T00:00:00.000000000,41.499367073774344,38.89,QLSTM,4.2,4,3,3,5,16
PFE,2023-05-01T00:00:00.000000000,41.74948605954648,39.21,QLSTM,4.2,4,3,3,5,16
PFE,2023-05-02T00:00:00.000000000,41.934833071827896,39.06,QLSTM,4.2,4,3,3,5,16
PFE,2023-05-03T00:00:00.000000000,42.07205730199814,38.45,QLSTM,4.2,4,3,3,5,16
PFE,2023-05-04T00:00:00.000000000,42.18271422803402,38.23,QLSTM,4.2,4,3,3,5,16
PFE,2023-05-05T00:00:00.000000000,42.27473169505597,38.49,QLSTM,4.2,4,3,3,5,16
PFE,2023-05-08T00:00:00.000000000,42.35244399130345,38.67,QLSTM,4.2,4,3,3,5,16
