Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PFE,2023-04-25T00:00:00.000000000,40.18114473998547,39.33,QLSTM,3.2,4,3,4,5,16
PFE,2023-04-26T00:00:00.000000000,40.35091489493848,38.63,QLSTM,3.2,4,3,4,5,16
PFE,2023-04-27T00:00:00.000000000,40.52253329515458,38.74,QLSTM,3.2,4,3,4,5,16
PFE,2023-04-28T00:00:00.000000000,40.480692071318636,38.89,QLSTM,3.2,4,3,4,5,16
PFE,2023-05-01T00:00:00.000000000,40.48523483276368,39.21,QLSTM,3.2,4,3,4,5,16
PFE,2023-05-02T00:00:00.000000000,40.39790475547314,39.06,QLSTM,3.2,4,3,4,5,16
PFE,2023-05-03T00:00:00.000000000,40.326223198175434,38.45,QLSTM,3.2,4,3,4,5,16
PFE,2023-05-04T00:00:00.000000000,40.284050371646885,38.23,QLSTM,3.2,4,3,4,5,16
PFE,2023-05-05T00:00:00.000000000,40.28230701446534,38.49,QLSTM,3.2,4,3,4,5,16
PFE,2023-05-08T00:00:00.000000000,40.29430595040322,38.67,QLSTM,3.2,4,3,4,5,16
