Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PFE,2023-04-25T00:00:00.000000000,40.64928500413895,39.33,QLSTM,3.3,8,2,2,5,16
PFE,2023-04-26T00:00:00.000000000,40.956794057488445,38.63,QLSTM,3.3,8,2,2,5,16
PFE,2023-04-27T00:00:00.000000000,41.21313010513783,38.74,QLSTM,3.3,8,2,2,5,16
PFE,2023-04-28T00:00:00.000000000,41.400352073311815,38.89,QLSTM,3.3,8,2,2,5,16
PFE,2023-05-01T00:00:00.000000000,41.54283308565617,39.21,QLSTM,3.3,8,2,2,5,16
PFE,2023-05-02T00:00:00.000000000,41.63789165556432,39.06,QLSTM,3.3,8,2,2,5,16
PFE,2023-05-03T00:00:00.000000000,41.70295614302159,38.45,QLSTM,3.3,8,2,2,5,16
PFE,2023-05-04T00:00:00.000000000,41.750662630200395,38.23,QLSTM,3.3,8,2,2,5,16
PFE,2023-05-05T00:00:00.000000000,41.78637148439885,38.49,QLSTM,3.3,8,2,2,5,16
PFE,2023-05-08T00:00:00.000000000,41.81365280926228,38.67,QLSTM,3.3,8,2,2,5,16
