Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PFE,2023-04-25T00:00:00.000000000,40.309448271393784,39.33,QLSTM,3.3,8,2,3,5,16
PFE,2023-04-26T00:00:00.000000000,40.492585467696195,38.63,QLSTM,3.3,8,2,3,5,16
PFE,2023-04-27T00:00:00.000000000,40.73334921836854,38.74,QLSTM,3.3,8,2,3,5,16
PFE,2023-04-28T00:00:00.000000000,40.98011308848859,38.89,QLSTM,3.3,8,2,3,5,16
PFE,2023-05-01T00:00:00.000000000,41.29438188552857,39.21,QLSTM,3.3,8,2,3,5,16
PFE,2023-05-02T00:00:00.000000000,41.48987763404847,39.06,QLSTM,3.3,8,2,3,5,16
PFE,2023-05-03T00:00:00.000000000,41.65062480807305,38.45,QLSTM,3.3,8,2,3,5,16
PFE,2023-05-04T00:00:00.000000000,41.79179895401001,38.23,QLSTM,3.3,8,2,3,5,16
PFE,2023-05-05T00:00:00.000000000,41.920314867496494,38.49,QLSTM,3.3,8,2,3,5,16
PFE,2023-05-08T00:00:00.000000000,42.03707810401917,38.67,QLSTM,3.3,8,2,3,5,16
