Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PFE,2023-04-25T00:00:00.000000000,40.63306318283082,39.33,QLSTM,3.2,4,3,4,10,16
PFE,2023-04-26T00:00:00.000000000,40.962047582268724,38.63,QLSTM,3.2,4,3,4,10,16
PFE,2023-04-27T00:00:00.000000000,41.06889010012151,38.74,QLSTM,3.2,4,3,4,10,16
PFE,2023-04-28T00:00:00.000000000,41.116152278780945,38.89,QLSTM,3.2,4,3,4,10,16
PFE,2023-05-01T00:00:00.000000000,41.141546921134,39.21,QLSTM,3.2,4,3,4,10,16
PFE,2023-05-02T00:00:00.000000000,41.15675113260747,39.06,QLSTM,3.2,4,3,4,10,16
PFE,2023-05-03T00:00:00.000000000,41.16625555634499,38.45,QLSTM,3.2,4,3,4,10,16
PFE,2023-05-04T00:00:00.000000000,41.172524736523634,38.23,QLSTM,3.2,4,3,4,10,16
PFE,2023-05-05T00:00:00.000000000,41.17643491208554,38.49,QLSTM,3.2,4,3,4,10,16
PFE,2023-05-08T00:00:00.000000000,41.17921281754971,38.67,QLSTM,3.2,4,3,4,10,16
