Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PFE,2023-04-25T00:00:00.000000000,40.72970875501633,39.33,QLSTM,3.1,4,2,5,5,16
PFE,2023-04-26T00:00:00.000000000,41.165551307797436,38.63,QLSTM,3.1,4,2,5,5,16
PFE,2023-04-27T00:00:00.000000000,41.269989868998536,38.74,QLSTM,3.1,4,2,5,5,16
PFE,2023-04-28T00:00:00.000000000,41.29632394373417,38.89,QLSTM,3.1,4,2,5,5,16
PFE,2023-05-01T00:00:00.000000000,41.28671528339387,39.21,QLSTM,3.1,4,2,5,5,16
PFE,2023-05-02T00:00:00.000000000,41.269269333481795,39.06,QLSTM,3.1,4,2,5,5,16
PFE,2023-05-03T00:00:00.000000000,41.25675442636014,38.45,QLSTM,3.1,4,2,5,5,16
PFE,2023-05-04T00:00:00.000000000,41.248709315061575,38.23,QLSTM,3.1,4,2,5,5,16
PFE,2023-05-05T00:00:00.000000000,41.243814755082134,38.49,QLSTM,3.1,4,2,5,5,16
PFE,2023-05-08T00:00:00.000000000,41.240854435563094,38.67,QLSTM,3.1,4,2,5,5,16
