Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PFE,2023-04-25T00:00:00.000000000,40.50910501480103,39.33,QLSTM,4.2,4,3,3,10,16
PFE,2023-04-26T00:00:00.000000000,40.59596602737904,38.63,QLSTM,4.2,4,3,3,10,16
PFE,2023-04-27T00:00:00.000000000,40.62188380718232,38.74,QLSTM,4.2,4,3,3,10,16
PFE,2023-04-28T00:00:00.000000000,40.63142666816712,38.89,QLSTM,4.2,4,3,3,10,16
PFE,2023-05-01T00:00:00.000000000,40.63563522100449,39.21,QLSTM,4.2,4,3,3,10,16
PFE,2023-05-02T00:00:00.000000000,40.637746012210854,39.06,QLSTM,4.2,4,3,3,10,16
PFE,2023-05-03T00:00:00.000000000,40.63858055651188,38.45,QLSTM,4.2,4,3,3,10,16
PFE,2023-05-04T00:00:00.000000000,40.63888870596886,38.23,QLSTM,4.2,4,3,3,10,16
PFE,2023-05-05T00:00:00.000000000,40.638566223979005,38.49,QLSTM,4.2,4,3,3,10,16
PFE,2023-05-08T00:00:00.000000000,40.63848934948445,38.67,QLSTM,4.2,4,3,3,10,16
