Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PFE,2023-04-25T00:00:00.000000000,40.46822602510453,39.33,QLSTM,2.3,8,2,4,5,16
PFE,2023-04-26T00:00:00.000000000,40.766529031991965,38.63,QLSTM,2.3,8,2,4,5,16
PFE,2023-04-27T00:00:00.000000000,41.01642195463181,38.74,QLSTM,2.3,8,2,4,5,16
PFE,2023-04-28T00:00:00.000000000,41.21818753480912,38.89,QLSTM,2.3,8,2,4,5,16
PFE,2023-05-01T00:00:00.000000000,41.38732380092144,39.21,QLSTM,2.3,8,2,4,5,16
PFE,2023-05-02T00:00:00.000000000,41.527163718342784,39.06,QLSTM,2.3,8,2,4,5,16
PFE,2023-05-03T00:00:00.000000000,41.64139400541783,38.45,QLSTM,2.3,8,2,4,5,16
PFE,2023-05-04T00:00:00.000000000,41.73899725139142,38.23,QLSTM,2.3,8,2,4,5,16
PFE,2023-05-05T00:00:00.000000000,41.823083615899094,38.49,QLSTM,2.3,8,2,4,5,16
PFE,2023-05-08T00:00:00.000000000,41.89688247919083,38.67,QLSTM,2.3,8,2,4,5,16
