Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PFE,2023-04-25T00:00:00.000000000,40.21915657162667,39.33,QLSTM,1.2,4,3,5,10,16
PFE,2023-04-26T00:00:00.000000000,40.44203201830388,38.63,QLSTM,1.2,4,3,5,10,16
PFE,2023-04-27T00:00:00.000000000,40.55079053521157,38.74,QLSTM,1.2,4,3,5,10,16
PFE,2023-04-28T00:00:00.000000000,40.661448764204984,38.89,QLSTM,1.2,4,3,5,10,16
PFE,2023-05-01T00:00:00.000000000,40.77354741275311,39.21,QLSTM,1.2,4,3,5,10,16
PFE,2023-05-02T00:00:00.000000000,40.88511640906334,39.06,QLSTM,1.2,4,3,5,10,16
PFE,2023-05-03T00:00:00.000000000,40.99518114089967,38.45,QLSTM,1.2,4,3,5,10,16
PFE,2023-05-04T00:00:00.000000000,41.102718135118494,38.23,QLSTM,1.2,4,3,5,10,16
PFE,2023-05-05T00:00:00.000000000,41.20729806721211,38.49,QLSTM,1.2,4,3,5,10,16
PFE,2023-05-08T00:00:00.000000000,41.30789420664311,38.67,QLSTM,1.2,4,3,5,10,16
