Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PFE,2023-04-25T00:00:00.000000000,40.12214942872525,39.33,QLSTM,2.1,4,2,1,5,16
PFE,2023-04-26T00:00:00.000000000,40.221970308423046,38.63,QLSTM,2.1,4,2,1,5,16
PFE,2023-04-27T00:00:00.000000000,40.410499794483194,38.74,QLSTM,2.1,4,2,1,5,16
PFE,2023-04-28T00:00:00.000000000,40.47544440984726,38.89,QLSTM,2.1,4,2,1,5,16
PFE,2023-05-01T00:00:00.000000000,40.691314505338674,39.21,QLSTM,2.1,4,2,1,5,16
PFE,2023-05-02T00:00:00.000000000,40.81099180638791,39.06,QLSTM,2.1,4,2,1,5,16
PFE,2023-05-03T00:00:00.000000000,40.95818822205067,38.45,QLSTM,2.1,4,2,1,5,16
PFE,2023-05-04T00:00:00.000000000,41.096364262700085,38.23,QLSTM,2.1,4,2,1,5,16
PFE,2023-05-05T00:00:00.000000000,41.26421907007695,38.49,QLSTM,2.1,4,2,1,5,16
PFE,2023-05-08T00:00:00.000000000,41.41621297538281,38.67,QLSTM,2.1,4,2,1,5,16
