Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PFE,2023-04-25T00:00:00.000000000,48.51491015627981,39.33,QLSTM,3.2,4,3,1,10,16
PFE,2023-04-26T00:00:00.000000000,47.539064508080486,38.63,QLSTM,3.2,4,3,1,10,16
PFE,2023-04-27T00:00:00.000000000,50.15153718988412,38.74,QLSTM,3.2,4,3,1,10,16
PFE,2023-04-28T00:00:00.000000000,48.296558415293696,38.89,QLSTM,3.2,4,3,1,10,16
PFE,2023-05-01T00:00:00.000000000,50.422246935730804,39.21,QLSTM,3.2,4,3,1,10,16
PFE,2023-05-02T00:00:00.000000000,50.42780193231069,39.06,QLSTM,3.2,4,3,1,10,16
PFE,2023-05-03T00:00:00.000000000,50.57051392441616,38.45,QLSTM,3.2,4,3,1,10,16
PFE,2023-05-04T00:00:00.000000000,50.14517247645185,38.23,QLSTM,3.2,4,3,1,10,16
PFE,2023-05-05T00:00:00.000000000,47.9693742145598,38.49,QLSTM,3.2,4,3,1,10,16
PFE,2023-05-08T00:00:00.000000000,49.895596681460745,38.67,QLSTM,3.2,4,3,1,10,16
