Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PFE,2023-04-25T00:00:00.000000000,40.89398694396019,39.33,QLSTM,4.1,4,2,2,5,16
PFE,2023-04-26T00:00:00.000000000,41.12476482808591,38.63,QLSTM,4.1,4,2,2,5,16
PFE,2023-04-27T00:00:00.000000000,41.2167992335558,38.74,QLSTM,4.1,4,2,2,5,16
PFE,2023-04-28T00:00:00.000000000,41.25354719638825,38.89,QLSTM,4.1,4,2,2,5,16
PFE,2023-05-01T00:00:00.000000000,41.27130390167237,39.21,QLSTM,4.1,4,2,2,5,16
PFE,2023-05-02T00:00:00.000000000,41.286192145943645,39.06,QLSTM,4.1,4,2,2,5,16
PFE,2023-05-03T00:00:00.000000000,41.29293690562249,38.45,QLSTM,4.1,4,2,2,5,16
PFE,2023-05-04T00:00:00.000000000,41.29614739298821,38.23,QLSTM,4.1,4,2,2,5,16
PFE,2023-05-05T00:00:00.000000000,41.29769660949707,38.49,QLSTM,4.1,4,2,2,5,16
PFE,2023-05-08T00:00:00.000000000,41.29866144955159,38.67,QLSTM,4.1,4,2,2,5,16
