Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PFE,2023-04-25T00:00:00.000000000,40.45165566265584,39.33,QLSTM,3.3,8,2,5,10,16
PFE,2023-04-26T00:00:00.000000000,40.88356067776681,38.63,QLSTM,3.3,8,2,5,10,16
PFE,2023-04-27T00:00:00.000000000,40.84123084485532,38.74,QLSTM,3.3,8,2,5,10,16
PFE,2023-04-28T00:00:00.000000000,40.89769450962544,38.89,QLSTM,3.3,8,2,5,10,16
PFE,2023-05-01T00:00:00.000000000,40.89331201195717,39.21,QLSTM,3.3,8,2,5,10,16
PFE,2023-05-02T00:00:00.000000000,40.90989866137505,39.06,QLSTM,3.3,8,2,5,10,16
PFE,2023-05-03T00:00:00.000000000,40.911295431852345,38.45,QLSTM,3.3,8,2,5,10,16
PFE,2023-05-04T00:00:00.000000000,40.91662973999978,38.23,QLSTM,3.3,8,2,5,10,16
PFE,2023-05-05T00:00:00.000000000,40.913898741006854,38.49,QLSTM,3.3,8,2,5,10,16
PFE,2023-05-08T00:00:00.000000000,40.91907083094121,38.67,QLSTM,3.3,8,2,5,10,16
