Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PFE,2023-04-25T00:00:00.000000000,41.23864852845669,39.33,0.41830065359477125,QLSTM,2.1,4,2,4,5,16
PFE,2023-04-26T00:00:00.000000000,40.92608139395714,38.63,0.41830065359477125,QLSTM,2.1,4,2,4,5,16
PFE,2023-04-27T00:00:00.000000000,40.706832078099254,38.74,0.41830065359477125,QLSTM,2.1,4,2,4,5,16
PFE,2023-04-28T00:00:00.000000000,40.520797755718235,38.89,0.41830065359477125,QLSTM,2.1,4,2,4,5,16
PFE,2023-05-01T00:00:00.000000000,40.537852166891106,39.21,0.41830065359477125,QLSTM,2.1,4,2,4,5,16
PFE,2023-05-02T00:00:00.000000000,40.23748983561993,39.06,0.41830065359477125,QLSTM,2.1,4,2,4,5,16
PFE,2023-05-03T00:00:00.000000000,40.40961117744446,38.45,0.41830065359477125,QLSTM,2.1,4,2,4,5,16
PFE,2023-05-04T00:00:00.000000000,40.29857509076596,38.23,0.41830065359477125,QLSTM,2.1,4,2,4,5,16
PFE,2023-05-05T00:00:00.000000000,40.21002283930779,38.49,0.41830065359477125,QLSTM,2.1,4,2,4,5,16
PFE,2023-05-08T00:00:00.000000000,40.14426843583585,38.67,0.41830065359477125,QLSTM,2.1,4,2,4,5,16
PFE,2023-05-09T00:00:00.000000000,40.19083744108678,38.48,0.41830065359477125,QLSTM,2.1,4,2,4,5,16
PFE,2023-05-10T00:00:00.000000000,41.259202683568006,38.3,0.41830065359477125,QLSTM,2.1,4,2,4,5,16
PFE,2023-05-11T00:00:00.000000000,59.64538303971291,37.58,0.41830065359477125,QLSTM,2.1,4,2,4,5,16
PFE,2023-05-12T00:00:00.000000000,40.881479854583745,37.35,0.41830065359477125,QLSTM,2.1,4,2,4,5,16
PFE,2023-05-15T00:00:00.000000000,40.66001290500164,37.16,0.41830065359477125,QLSTM,2.1,4,2,4,5,16
PFE,2023-05-16T00:00:00.000000000,59.837728888392455,37.01,0.41830065359477125,QLSTM,2.1,4,2,4,5,16
PFE,2023-05-17T00:00:00.000000000,60.21183405578137,36.75,0.41830065359477125,QLSTM,2.1,4,2,4,5,16
PFE,2023-05-18T00:00:00.000000000,60.27323006629944,36.48,0.41830065359477125,QLSTM,2.1,4,2,4,5,16
PFE,2023-05-19T00:00:00.000000000,60.26869903147221,36.77,0.41830065359477125,QLSTM,2.1,4,2,4,5,16
PFE,2023-05-22T00:00:00.000000000,60.26258229732514,38.75,0.41830065359477125,QLSTM,2.1,4,2,4,5,16
PFE,2023-05-23T00:00:00.000000000,60.01987518548966,39.64,0.41830065359477125,QLSTM,2.1,4,2,4,5,16
PFE,2023-05-24T00:00:00.000000000,59.976914069652565,38.63,0.41830065359477125,QLSTM,2.1,4,2,4,5,16
PFE,2023-05-25T00:00:00.000000000,60.46121817350388,37.83,0.41830065359477125,QLSTM,2.1,4,2,4,5,16
PFE,2023-05-26T00:00:00.000000000,60.47577481508255,37.6,0.41830065359477125,QLSTM,2.1,4,2,4,5,16
PFE,2023-05-30T00:00:00.000000000,40.15576312720776,37.01,0.41830065359477125,QLSTM,2.1,4,2,4,5,16
PFE,2023-05-31T00:00:00.000000000,40.21675912976266,38.02,0.41830065359477125,QLSTM,2.1,4,2,4,5,16
PFE,2023-06-01T00:00:00.000000000,41.38002332985402,38.02,0.41830065359477125,QLSTM,2.1,4,2,4,5,16
PFE,2023-06-02T00:00:00.000000000,60.29887292206288,38.36,0.41830065359477125,QLSTM,2.1,4,2,4,5,16
PFE,2023-06-05T00:00:00.000000000,60.28536125242711,38.65,0.41830065359477125,QLSTM,2.1,4,2,4,5,16
PFE,2023-06-06T00:00:00.000000000,60.26957592189312,38.37,0.41830065359477125,QLSTM,2.1,4,2,4,5,16
PFE,2023-06-07T00:00:00.000000000,60.22384146094323,38.89,0.41830065359477125,QLSTM,2.1,4,2,4,5,16
PFE,2023-06-08T00:00:00.000000000,60.09549753785134,39.09,0.41830065359477125,QLSTM,2.1,4,2,4,5,16
PFE,2023-06-09T00:00:00.000000000,41.7671626329422,38.97,0.41830065359477125,QLSTM,2.1,4,2,4,5,16
PFE,2023-06-12T00:00:00.000000000,40.488206878900534,39.9,0.41830065359477125,QLSTM,2.1,4,2,4,5,16
PFE,2023-06-13T00:00:00.000000000,40.71417359232903,40.28,0.41830065359477125,QLSTM,2.1,4,2,4,5,16
PFE,2023-06-14T00:00:00.000000000,40.6200199264288,39.36,0.41830065359477125,QLSTM,2.1,4,2,4,5,16
PFE,2023-06-15T00:00:00.000000000,40.44562036335469,39.75,0.41830065359477125,QLSTM,2.1,4,2,4,5,16
PFE,2023-06-16T00:00:00.000000000,40.40512379169465,40.06,0.41830065359477125,QLSTM,2.1,4,2,4,5,16
PFE,2023-06-20T00:00:00.000000000,40.55773008704186,39.34,0.41830065359477125,QLSTM,2.1,4,2,4,5,16
PFE,2023-06-21T00:00:00.000000000,40.363451952338224,38.9,0.41830065359477125,QLSTM,2.1,4,2,4,5,16
PFE,2023-06-22T00:00:00.000000000,40.25870459020138,38.73,0.41830065359477125,QLSTM,2.1,4,2,4,5,16
PFE,2023-06-23T00:00:00.000000000,40.16987155139447,38.3,0.41830065359477125,QLSTM,2.1,4,2,4,5,16
PFE,2023-06-26T00:00:00.000000000,40.13580702960492,36.89,0.41830065359477125,QLSTM,2.1,4,2,4,5,16
PFE,2023-06-27T00:00:00.000000000,40.32290586829186,36.42,0.41830065359477125,QLSTM,2.1,4,2,4,5,16
PFE,2023-06-28T00:00:00.000000000,40.52776010930539,36.29,0.41830065359477125,QLSTM,2.1,4,2,4,5,16
