Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PFE,2023-04-25T00:00:00.000000000,40.40633879959584,39.33,QLSTM,2.1,4,2,5,10,16
PFE,2023-04-26T00:00:00.000000000,40.76938837230206,38.63,QLSTM,2.1,4,2,5,10,16
PFE,2023-04-27T00:00:00.000000000,41.07165302157403,38.74,QLSTM,2.1,4,2,5,10,16
PFE,2023-04-28T00:00:00.000000000,41.36263340711594,38.89,QLSTM,2.1,4,2,5,10,16
PFE,2023-05-01T00:00:00.000000000,41.63378668785096,39.21,QLSTM,2.1,4,2,5,10,16
PFE,2023-05-02T00:00:00.000000000,41.88271086156369,39.06,QLSTM,2.1,4,2,5,10,16
PFE,2023-05-03T00:00:00.000000000,42.108544673323635,38.45,QLSTM,2.1,4,2,5,10,16
PFE,2023-05-04T00:00:00.000000000,42.31249075293542,38.23,QLSTM,2.1,4,2,5,10,16
PFE,2023-05-05T00:00:00.000000000,42.49592893242836,38.49,QLSTM,2.1,4,2,5,10,16
PFE,2023-05-08T00:00:00.000000000,42.6606592476368,38.67,QLSTM,2.1,4,2,5,10,16
