Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PFE,2023-04-25T00:00:00.000000000,40.36091965436936,39.33,QLSTM,3.1,4,2,1,10,16
PFE,2023-04-26T00:00:00.000000000,40.30485208868981,38.63,QLSTM,3.1,4,2,1,10,16
PFE,2023-04-27T00:00:00.000000000,40.29210655808449,38.74,QLSTM,3.1,4,2,1,10,16
PFE,2023-04-28T00:00:00.000000000,40.285867345929155,38.89,QLSTM,3.1,4,2,1,10,16
PFE,2023-05-01T00:00:00.000000000,40.2840881574154,39.21,QLSTM,3.1,4,2,1,10,16
PFE,2023-05-02T00:00:00.000000000,40.286688860654834,39.06,QLSTM,3.1,4,2,1,10,16
PFE,2023-05-03T00:00:00.000000000,40.291432929039004,38.45,QLSTM,3.1,4,2,1,10,16
PFE,2023-05-04T00:00:00.000000000,40.2949437481165,38.23,QLSTM,3.1,4,2,1,10,16
PFE,2023-05-05T00:00:00.000000000,40.297492984533314,38.49,QLSTM,3.1,4,2,1,10,16
PFE,2023-05-08T00:00:00.000000000,40.29808452725411,38.67,QLSTM,3.1,4,2,1,10,16
