Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PFE,2023-04-25T00:00:00.000000000,50.43776105768979,39.33,QLSTM,4.1,4,2,5,10,16
PFE,2023-04-26T00:00:00.000000000,52.629403629302985,38.63,QLSTM,4.1,4,2,5,10,16
PFE,2023-04-27T00:00:00.000000000,50.7465929793939,38.74,QLSTM,4.1,4,2,5,10,16
PFE,2023-04-28T00:00:00.000000000,52.17824204191566,38.89,QLSTM,4.1,4,2,5,10,16
PFE,2023-05-01T00:00:00.000000000,52.60586032673717,39.21,QLSTM,4.1,4,2,5,10,16
PFE,2023-05-02T00:00:00.000000000,51.20565720781684,39.06,QLSTM,4.1,4,2,5,10,16
PFE,2023-05-03T00:00:00.000000000,51.795810975879434,38.45,QLSTM,4.1,4,2,5,10,16
PFE,2023-05-04T00:00:00.000000000,52.69804571241141,38.23,QLSTM,4.1,4,2,5,10,16
PFE,2023-05-05T00:00:00.000000000,52.43250524699688,38.49,QLSTM,4.1,4,2,5,10,16
PFE,2023-05-08T00:00:00.000000000,51.016853123456244,38.67,QLSTM,4.1,4,2,5,10,16
