Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PFE,2023-04-25T00:00:00.000000000,40.31822629630566,39.33,QLSTM,2.3,8,2,4,10,16
PFE,2023-04-26T00:00:00.000000000,40.50473684966565,38.63,QLSTM,2.3,8,2,4,10,16
PFE,2023-04-27T00:00:00.000000000,40.594439612627035,38.74,QLSTM,2.3,8,2,4,10,16
PFE,2023-04-28T00:00:00.000000000,40.639958434104926,38.89,QLSTM,2.3,8,2,4,10,16
PFE,2023-05-01T00:00:00.000000000,40.66329766094685,39.21,QLSTM,2.3,8,2,4,10,16
PFE,2023-05-02T00:00:00.000000000,40.67593765199185,39.06,QLSTM,2.3,8,2,4,10,16
PFE,2023-05-03T00:00:00.000000000,40.68356777131558,38.45,QLSTM,2.3,8,2,4,10,16
PFE,2023-05-04T00:00:00.000000000,40.68807014107705,38.23,QLSTM,2.3,8,2,4,10,16
PFE,2023-05-05T00:00:00.000000000,40.691181603670124,38.49,QLSTM,2.3,8,2,4,10,16
PFE,2023-05-08T00:00:00.000000000,40.69311910152436,38.67,QLSTM,2.3,8,2,4,10,16
