Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PFE,2023-04-25T00:00:00.000000000,40.92701887190343,39.33,QLSTM,3.2,4,3,5,5,16
PFE,2023-04-26T00:00:00.000000000,41.09939298748971,38.63,QLSTM,3.2,4,3,5,5,16
PFE,2023-04-27T00:00:00.000000000,41.227429412603385,38.74,QLSTM,3.2,4,3,5,5,16
PFE,2023-04-28T00:00:00.000000000,41.29813505470754,38.89,QLSTM,3.2,4,3,5,5,16
PFE,2023-05-01T00:00:00.000000000,41.34356657803059,39.21,QLSTM,3.2,4,3,5,5,16
PFE,2023-05-02T00:00:00.000000000,41.35449057400227,39.06,QLSTM,3.2,4,3,5,5,16
PFE,2023-05-03T00:00:00.000000000,41.366366380453115,38.45,QLSTM,3.2,4,3,5,5,16
PFE,2023-05-04T00:00:00.000000000,41.37352092027665,38.23,QLSTM,3.2,4,3,5,5,16
PFE,2023-05-05T00:00:00.000000000,41.377984201312074,38.49,QLSTM,3.2,4,3,5,5,16
PFE,2023-05-08T00:00:00.000000000,41.38084745049477,38.67,QLSTM,3.2,4,3,5,5,16
