Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PFE,2023-04-25T00:00:00.000000000,41.16249978125096,39.33,QLSTM,4.4,8,4,2,20,16
PFE,2023-04-26T00:00:00.000000000,41.43613780200482,38.63,QLSTM,4.4,8,4,2,20,16
PFE,2023-04-27T00:00:00.000000000,41.51659608125687,38.74,QLSTM,4.4,8,4,2,20,16
PFE,2023-04-28T00:00:00.000000000,41.58157848238945,38.89,QLSTM,4.4,8,4,2,20,16
PFE,2023-05-01T00:00:00.000000000,41.64379600763321,39.21,QLSTM,4.4,8,4,2,20,16
PFE,2023-05-02T00:00:00.000000000,41.70058280587197,39.06,QLSTM,4.4,8,4,2,20,16
PFE,2023-05-03T00:00:00.000000000,41.753134992122654,38.45,QLSTM,4.4,8,4,2,20,16
PFE,2023-05-04T00:00:00.000000000,41.80057958483697,38.23,QLSTM,4.4,8,4,2,20,16
PFE,2023-05-05T00:00:00.000000000,41.84301430583001,38.49,QLSTM,4.4,8,4,2,20,16
PFE,2023-05-08T00:00:00.000000000,41.883168851137164,38.67,QLSTM,4.4,8,4,2,20,16
