Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PFE,2023-04-25T00:00:00.000000000,40.51831627309323,39.33,QLSTM,4.1,4,2,1,10,16
PFE,2023-04-26T00:00:00.000000000,40.74753451704979,38.63,QLSTM,4.1,4,2,1,10,16
PFE,2023-04-27T00:00:00.000000000,40.77298974692822,38.74,QLSTM,4.1,4,2,1,10,16
PFE,2023-04-28T00:00:00.000000000,40.80903541564942,38.89,QLSTM,4.1,4,2,1,10,16
PFE,2023-05-01T00:00:00.000000000,40.84587523698807,39.21,QLSTM,4.1,4,2,1,10,16
PFE,2023-05-02T00:00:00.000000000,40.89492898225785,39.06,QLSTM,4.1,4,2,1,10,16
PFE,2023-05-03T00:00:00.000000000,40.95213989317418,38.45,QLSTM,4.1,4,2,1,10,16
PFE,2023-05-04T00:00:00.000000000,41.00442627608777,38.23,QLSTM,4.1,4,2,1,10,16
PFE,2023-05-05T00:00:00.000000000,41.054521735906604,38.49,QLSTM,4.1,4,2,1,10,16
PFE,2023-05-08T00:00:00.000000000,41.0981942665577,38.67,QLSTM,4.1,4,2,1,10,16
