Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PFE,2023-04-25T00:00:00.000000000,43.59303155481816,39.33,QLSTM,3.1,4,2,4,10,16
PFE,2023-04-26T00:00:00.000000000,50.07942043459043,38.63,QLSTM,3.1,4,2,4,10,16
PFE,2023-04-27T00:00:00.000000000,49.30305581375957,38.74,QLSTM,3.1,4,2,4,10,16
PFE,2023-04-28T00:00:00.000000000,50.358708443127114,38.89,QLSTM,3.1,4,2,4,10,16
PFE,2023-05-01T00:00:00.000000000,50.39857279281598,39.21,QLSTM,3.1,4,2,4,10,16
PFE,2023-05-02T00:00:00.000000000,48.93108423933387,39.06,QLSTM,3.1,4,2,4,10,16
PFE,2023-05-03T00:00:00.000000000,50.21743432828226,38.45,QLSTM,3.1,4,2,4,10,16
PFE,2023-05-04T00:00:00.000000000,49.653632540442054,38.23,QLSTM,3.1,4,2,4,10,16
PFE,2023-05-05T00:00:00.000000000,50.05346749529243,38.49,QLSTM,3.1,4,2,4,10,16
PFE,2023-05-08T00:00:00.000000000,49.329775808230046,38.67,QLSTM,3.1,4,2,4,10,16
