Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PFE,2023-04-25T00:00:00.000000000,43.21812441706658,39.33,QLSTM,4.3,8,2,2,10,16
PFE,2023-04-26T00:00:00.000000000,42.5126882237196,38.63,QLSTM,4.3,8,2,2,10,16
PFE,2023-04-27T00:00:00.000000000,43.2573206371069,38.74,QLSTM,4.3,8,2,2,10,16
PFE,2023-04-28T00:00:00.000000000,42.5205287706852,38.89,QLSTM,4.3,8,2,2,10,16
PFE,2023-05-01T00:00:00.000000000,43.20823952972889,39.21,QLSTM,4.3,8,2,2,10,16
PFE,2023-05-02T00:00:00.000000000,42.460358843207366,39.06,QLSTM,4.3,8,2,2,10,16
PFE,2023-05-03T00:00:00.000000000,43.15033349096775,38.45,QLSTM,4.3,8,2,2,10,16
PFE,2023-05-04T00:00:00.000000000,42.408966940641406,38.23,QLSTM,4.3,8,2,2,10,16
PFE,2023-05-05T00:00:00.000000000,43.10109277129174,38.49,QLSTM,4.3,8,2,2,10,16
PFE,2023-05-08T00:00:00.000000000,42.36188587307931,38.67,QLSTM,4.3,8,2,2,10,16
