Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PFE,2023-04-25T00:00:00.000000000,43.47566374599934,39.33,QLSTM,4.2,4,3,1,10,16
PFE,2023-04-26T00:00:00.000000000,43.22237140715123,38.63,QLSTM,4.2,4,3,1,10,16
PFE,2023-04-27T00:00:00.000000000,42.417343654632575,38.74,QLSTM,4.2,4,3,1,10,16
PFE,2023-04-28T00:00:00.000000000,41.698716319203385,38.89,QLSTM,4.2,4,3,1,10,16
PFE,2023-05-01T00:00:00.000000000,41.118808357715615,39.21,QLSTM,4.2,4,3,1,10,16
PFE,2023-05-02T00:00:00.000000000,40.84150120854378,39.06,QLSTM,4.2,4,3,1,10,16
PFE,2023-05-03T00:00:00.000000000,40.73595904231072,38.45,QLSTM,4.2,4,3,1,10,16
PFE,2023-05-04T00:00:00.000000000,40.80118509650231,38.23,QLSTM,4.2,4,3,1,10,16
PFE,2023-05-05T00:00:00.000000000,40.72347996652127,38.49,QLSTM,4.2,4,3,1,10,16
PFE,2023-05-08T00:00:00.000000000,40.676864706277854,38.67,QLSTM,4.2,4,3,1,10,16
