Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PFE,2023-04-25T00:00:00.000000000,40.114279565215114,39.33,QLSTM,2.3,8,2,1,5,16
PFE,2023-04-26T00:00:00.000000000,40.21081894636155,38.63,QLSTM,2.3,8,2,1,5,16
PFE,2023-04-27T00:00:00.000000000,40.22551891326905,38.74,QLSTM,2.3,8,2,1,5,16
PFE,2023-04-28T00:00:00.000000000,40.24084495127202,38.89,QLSTM,2.3,8,2,1,5,16
PFE,2023-05-01T00:00:00.000000000,40.24749329209328,39.21,QLSTM,2.3,8,2,1,5,16
PFE,2023-05-02T00:00:00.000000000,40.25599899888039,39.06,QLSTM,2.3,8,2,1,5,16
PFE,2023-05-03T00:00:00.000000000,40.261500737071046,38.45,QLSTM,2.3,8,2,1,5,16
PFE,2023-05-04T00:00:00.000000000,40.26599984943867,38.23,QLSTM,2.3,8,2,1,5,16
PFE,2023-05-05T00:00:00.000000000,40.269504805207255,38.49,QLSTM,2.3,8,2,1,5,16
PFE,2023-05-08T00:00:00.000000000,40.27224492490292,38.67,QLSTM,2.3,8,2,1,5,16
