Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PFE,2023-04-25T00:00:00.000000000,40.491941806674006,39.33,QLSTM,1.3,8,2,3,10,16
PFE,2023-04-26T00:00:00.000000000,40.67019942700863,38.63,QLSTM,1.3,8,2,3,10,16
PFE,2023-04-27T00:00:00.000000000,40.758433105349546,38.74,QLSTM,1.3,8,2,3,10,16
PFE,2023-04-28T00:00:00.000000000,40.81297360479832,38.89,QLSTM,1.3,8,2,3,10,16
PFE,2023-05-01T00:00:00.000000000,40.853485160470015,39.21,QLSTM,1.3,8,2,3,10,16
PFE,2023-05-02T00:00:00.000000000,40.88657507002354,39.06,QLSTM,1.3,8,2,3,10,16
PFE,2023-05-03T00:00:00.000000000,40.91380557954312,38.45,QLSTM,1.3,8,2,3,10,16
PFE,2023-05-04T00:00:00.000000000,40.93689659297467,38.23,QLSTM,1.3,8,2,3,10,16
PFE,2023-05-05T00:00:00.000000000,40.952528825998314,38.49,QLSTM,1.3,8,2,3,10,16
PFE,2023-05-08T00:00:00.000000000,40.965845703482636,38.67,QLSTM,1.3,8,2,3,10,16
