Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PFE,2023-04-25T00:00:00.000000000,40.45643491089345,39.33,QLSTM,3.1,4,2,3,10,16
PFE,2023-04-26T00:00:00.000000000,40.596208377480515,38.63,QLSTM,3.1,4,2,3,10,16
PFE,2023-04-27T00:00:00.000000000,40.731266440749174,38.74,QLSTM,3.1,4,2,3,10,16
PFE,2023-04-28T00:00:00.000000000,40.876503208279615,38.89,QLSTM,3.1,4,2,3,10,16
PFE,2023-05-01T00:00:00.000000000,41.01521346151829,39.21,QLSTM,3.1,4,2,3,10,16
PFE,2023-05-02T00:00:00.000000000,41.1270547759533,39.06,QLSTM,3.1,4,2,3,10,16
PFE,2023-05-03T00:00:00.000000000,41.26431548893452,38.45,QLSTM,3.1,4,2,3,10,16
PFE,2023-05-04T00:00:00.000000000,41.41001936674119,38.23,QLSTM,3.1,4,2,3,10,16
PFE,2023-05-05T00:00:00.000000000,41.56730653703213,38.49,QLSTM,3.1,4,2,3,10,16
PFE,2023-05-08T00:00:00.000000000,41.73989824652672,38.67,QLSTM,3.1,4,2,3,10,16
