Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PFE,2023-04-25T00:00:00.000000000,40.44277926445008,39.33,QLSTM,4.3,8,2,2,5,16
PFE,2023-04-26T00:00:00.000000000,40.77208549439908,38.63,QLSTM,4.3,8,2,2,5,16
PFE,2023-04-27T00:00:00.000000000,40.928316617608075,38.74,QLSTM,4.3,8,2,2,5,16
PFE,2023-04-28T00:00:00.000000000,41.01844740211964,38.89,QLSTM,4.3,8,2,2,5,16
PFE,2023-05-01T00:00:00.000000000,41.08530280470848,39.21,QLSTM,4.3,8,2,2,5,16
PFE,2023-05-02T00:00:00.000000000,41.14381927907468,39.06,QLSTM,4.3,8,2,2,5,16
PFE,2023-05-03T00:00:00.000000000,41.191497101187714,38.45,QLSTM,4.3,8,2,2,5,16
PFE,2023-05-04T00:00:00.000000000,41.23113046348096,38.23,QLSTM,4.3,8,2,2,5,16
PFE,2023-05-05T00:00:00.000000000,41.265125928521165,38.49,QLSTM,4.3,8,2,2,5,16
PFE,2023-05-08T00:00:00.000000000,41.29453758895398,38.67,QLSTM,4.3,8,2,2,5,16
