Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PFE,2023-04-25T00:00:00.000000000,40.564084610939034,39.33,QLSTM,1.2,4,3,3,10,16
PFE,2023-04-26T00:00:00.000000000,40.45207586646081,38.63,QLSTM,1.2,4,3,3,10,16
PFE,2023-04-27T00:00:00.000000000,40.42069804310799,38.74,QLSTM,1.2,4,3,3,10,16
PFE,2023-04-28T00:00:00.000000000,40.441005287766465,38.89,QLSTM,1.2,4,3,3,10,16
PFE,2023-05-01T00:00:00.000000000,40.4789943176508,39.21,QLSTM,1.2,4,3,3,10,16
PFE,2023-05-02T00:00:00.000000000,40.51919642090798,39.06,QLSTM,1.2,4,3,3,10,16
PFE,2023-05-03T00:00:00.000000000,40.55511049091817,38.45,QLSTM,1.2,4,3,3,10,16
PFE,2023-05-04T00:00:00.000000000,40.58837108790875,38.23,QLSTM,1.2,4,3,3,10,16
PFE,2023-05-05T00:00:00.000000000,40.615308431983,38.49,QLSTM,1.2,4,3,3,10,16
PFE,2023-05-08T00:00:00.000000000,40.63647888600827,38.67,QLSTM,1.2,4,3,3,10,16
