Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PFE,2023-04-25T00:00:00.000000000,40.64000924944878,39.33,QLSTM,4.1,4,2,4,5,16
PFE,2023-04-26T00:00:00.000000000,40.737152551412585,38.63,QLSTM,4.1,4,2,4,5,16
PFE,2023-04-27T00:00:00.000000000,40.77764716863633,38.74,QLSTM,4.1,4,2,4,5,16
PFE,2023-04-28T00:00:00.000000000,40.79644558846951,38.89,QLSTM,4.1,4,2,4,5,16
PFE,2023-05-01T00:00:00.000000000,40.807642554044726,39.21,QLSTM,4.1,4,2,4,5,16
PFE,2023-05-02T00:00:00.000000000,40.81235079109669,39.06,QLSTM,4.1,4,2,4,5,16
PFE,2023-05-03T00:00:00.000000000,40.81370586693288,38.45,QLSTM,4.1,4,2,4,5,16
PFE,2023-05-04T00:00:00.000000000,40.81382508754731,38.23,QLSTM,4.1,4,2,4,5,16
PFE,2023-05-05T00:00:00.000000000,40.813645930886274,38.49,QLSTM,4.1,4,2,4,5,16
PFE,2023-05-08T00:00:00.000000000,40.81345113873483,38.67,QLSTM,4.1,4,2,4,5,16
