Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PFE,2023-04-25T00:00:00.000000000,40.20918503761292,39.33,QLSTM,2.2,4,3,5,10,16
PFE,2023-04-26T00:00:00.000000000,40.19813986659051,38.63,QLSTM,2.2,4,3,5,10,16
PFE,2023-04-27T00:00:00.000000000,40.18031540751458,38.74,QLSTM,2.2,4,3,5,10,16
PFE,2023-04-28T00:00:00.000000000,40.16648255884648,38.89,QLSTM,2.2,4,3,5,10,16
PFE,2023-05-01T00:00:00.000000000,40.15535855889321,39.21,QLSTM,2.2,4,3,5,10,16
PFE,2023-05-02T00:00:00.000000000,40.14686523020268,39.06,QLSTM,2.2,4,3,5,10,16
PFE,2023-05-03T00:00:00.000000000,40.14053611397744,38.45,QLSTM,2.2,4,3,5,10,16
PFE,2023-05-04T00:00:00.000000000,40.13571386814118,38.23,QLSTM,2.2,4,3,5,10,16
PFE,2023-05-05T00:00:00.000000000,40.1320988124609,38.49,QLSTM,2.2,4,3,5,10,16
PFE,2023-05-08T00:00:00.000000000,40.12919061124325,38.67,QLSTM,2.2,4,3,5,10,16
