Stock,Day,Baseline Point
JPM,2023-04-25T00:00:00.000000000,137.66956726074218
JPM,2023-04-26T00:00:00.000000000,135.2299249267578
JPM,2023-04-27T00:00:00.000000000,137.05078063964845
JPM,2023-04-28T00:00:00.000000000,138.23966247558593
JPM,2023-05-01T00:00:00.000000000,141.19791900634766
JPM,2023-05-02T00:00:00.000000000,138.92134216308594
JPM,2023-05-03T00:00:00.000000000,135.97754089355467
JPM,2023-05-04T00:00:00.000000000,134.1181378173828
JPM,2023-05-05T00:00:00.000000000,136.74189453125
JPM,2023-05-08T00:00:00.000000000,137.06954711914062
JPM,2023-05-09T00:00:00.000000000,136.41145233154296
JPM,2023-05-10T00:00:00.000000000,136.48271423339844
JPM,2023-05-11T00:00:00.000000000,136.0495635986328
JPM,2023-05-12T00:00:00.000000000,134.09987854003907
JPM,2023-05-15T00:00:00.000000000,135.23043212890624
JPM,2023-05-16T00:00:00.000000000,134.31898986816407
JPM,2023-05-17T00:00:00.000000000,138.44812255859375
JPM,2023-05-18T00:00:00.000000000,139.49777740478515
JPM,2023-05-19T00:00:00.000000000,139.18077606201172
JPM,2023-05-22T00:00:00.000000000,138.02993438720702
JPM,2023-05-23T00:00:00.000000000,136.59074829101561
JPM,2023-05-24T00:00:00.000000000,135.34074859619142
JPM,2023-05-25T00:00:00.000000000,135.6719515991211
JPM,2023-05-26T00:00:00.000000000,136.94046417236328
JPM,2023-05-30T00:00:00.000000000,137.46034637451172
JPM,2023-05-31T00:00:00.000000000,135.71049896240234
JPM,2023-06-01T00:00:00.000000000,137.58055328369142
JPM,2023-06-02T00:00:00.000000000,140.47008392333984
JPM,2023-06-05T00:00:00.000000000,139.08821166992186
JPM,2023-06-06T00:00:00.000000000,139.34054473876952
JPM,2023-06-07T00:00:00.000000000,140.6874200439453
JPM,2023-06-08T00:00:00.000000000,140.7318002319336
JPM,2023-06-09T00:00:00.000000000,141.00985003471374
JPM,2023-06-12T00:00:00.000000000,141.00010224342347
JPM,2023-06-13T00:00:00.000000000,142.02002236366272
JPM,2023-06-14T00:00:00.000000000,141.4900278186798
JPM,2023-06-15T00:00:00.000000000,143.0900762462616
JPM,2023-06-16T00:00:00.000000000,143.260084066391
JPM,2023-06-20T00:00:00.000000000,142.5301250743866
JPM,2023-06-21T00:00:00.000000000,142.32006413459777
JPM,2023-06-22T00:00:00.000000000,139.580110578537
JPM,2023-06-23T00:00:00.000000000,138.8500485610962
JPM,2023-06-26T00:00:00.000000000,139.19007212638854
JPM,2023-06-27T00:00:00.000000000,139.20004181861879
JPM,2023-06-28T00:00:00.000000000,138.59003613471984
JPM,2023-06-29T00:00:00.000000000,143.43004433631896
JPM,2023-06-30T00:00:00.000000000,145.44016570091247
JPM,2023-07-03T00:00:00.000000000,146.61007500648498
JPM,2023-07-05T00:00:00.000000000,144.6400027990341
JPM,2023-07-06T00:00:00.000000000,143.21000181674958
JPM,2023-07-07T00:00:00.000000000,144.33999371886253
JPM,2023-07-10T00:00:00.000000000,145.14999455928802
JPM,2023-07-11T00:00:00.000000000,147.41999758720397
JPM,2023-07-12T00:00:00.000000000,148.14999818563462
JPM,2023-07-13T00:00:00.000000000,148.87000036358833
JPM,2023-07-14T00:00:00.000000000,149.7699998664856
JPM,2023-07-17T00:00:00.000000000,153.38000125169754
JPM,2023-07-18T00:00:00.000000000,153.66000259399414
JPM,2023-07-19T00:00:00.000000000,154.25000351190567
JPM,2023-07-20T00:00:00.000000000,156.1500005912781
JPM,2023-07-21T00:00:00.000000000,154.95000389575958
JPM,2023-07-24T00:00:00.000000000,158.00000061511994
JPM,2023-07-25T00:00:00.000000000,156.82000274181365
JPM,2023-07-26T00:00:00.000000000,157.76000286102294
JPM,2023-07-27T00:00:00.000000000,156.02026779174804
JPM,2023-07-28T00:00:00.000000000,156.9096467590332
JPM,2023-07-31T00:00:00.000000000,157.95993560791015
JPM,2023-08-01T00:00:00.000000000,157.18023910522462
JPM,2023-08-02T00:00:00.000000000,155.39995956420898
JPM,2023-08-03T00:00:00.000000000,156.3496955871582
JPM,2023-08-04T00:00:00.000000000,156.02001419067383
JPM,2023-08-07T00:00:00.000000000,156.75989532470703
JPM,2023-08-08T00:00:00.000000000,155.87977279663085
JPM,2023-08-09T00:00:00.000000000,153.79035354614257
JPM,2023-08-10T00:00:00.000000000,153.56008377075196
JPM,2023-08-11T00:00:00.000000000,154.44984313964844
JPM,2023-08-14T00:00:00.000000000,154.7700144958496
JPM,2023-08-15T00:00:00.000000000,150.83032180786134
JPM,2023-08-16T00:00:00.000000000,150.19010589599608
JPM,2023-08-17T00:00:00.000000000,148.62982528686524
JPM,2023-08-18T00:00:00.000000000,148.9700311279297
JPM,2023-08-21T00:00:00.000000000,149.48008628845216
JPM,2023-08-22T00:00:00.000000000,146.38003505706786
JPM,2023-08-23T00:00:00.000000000,147.37003025054932
JPM,2023-08-24T00:00:00.000000000,147.22997905731202
JPM,2023-08-25T00:00:00.000000000,147.0500490951538
JPM,2023-08-28T00:00:00.000000000,147.5599140548706
JPM,2023-08-29T00:00:00.000000000,148.759986038208
JPM,2023-08-30T00:00:00.000000000,148.15996589660645
JPM,2023-08-31T00:00:00.000000000,146.32994884490967
JPM,2023-09-01T00:00:00.000000000,146.819874420166
JPM,2023-09-05T00:00:00.000000000,145.1999341583252
JPM,2023-09-06T00:00:00.000000000,144.95996414184572
JPM,2023-09-07T00:00:00.000000000,143.71998168945314
JPM,2023-09-08T00:00:00.000000000,143.8300128555298
JPM,2023-09-11T00:00:00.000000000,144.45998962402345
JPM,2023-09-12T00:00:00.000000000,146.3381591796875
JPM,2023-09-13T00:00:00.000000000,146.407138671875
JPM,2023-09-14T00:00:00.000000000,149.24848510742189
JPM,2023-09-15T00:00:00.000000000,148.81229125976563
JPM,2023-09-18T00:00:00.000000000,149.11965576171875
JPM,2023-09-19T00:00:00.000000000,148.9319909667969
JPM,2023-09-20T00:00:00.000000000,148.30001708984375
JPM,2023-09-21T00:00:00.000000000,147.14359619140626
JPM,2023-09-22T00:00:00.000000000,145.73154541015626
JPM,2023-09-25T00:00:00.000000000,146.44974365234376
JPM,2023-09-26T00:00:00.000000000,144.92813720703126
JPM,2023-09-27T00:00:00.000000000,145.78023681640624
JPM,2023-09-28T00:00:00.000000000,147.58993408203125
JPM,2023-09-29T00:00:00.000000000,145.01943359375
JPM,2023-10-02T00:00:00.000000000,143.7696875
JPM,2023-10-03T00:00:00.000000000,142.706591796875
JPM,2023-10-04T00:00:00.000000000,143.35002527236938
JPM,2023-10-05T00:00:00.000000000,142.89999431610107
JPM,2023-10-06T00:00:00.000000000,145.09999948501587
JPM,2023-10-09T00:00:00.000000000,144.77004863739015
JPM,2023-10-10T00:00:00.000000000,145.65001266479493
JPM,2023-10-11T00:00:00.000000000,146.14997133255005
JPM,2023-10-12T00:00:00.000000000,145.81005079269408
JPM,2023-10-13T00:00:00.000000000,148.0000228691101
JPM,2023-10-16T00:00:00.000000000,147.85036653518677
JPM,2023-10-17T00:00:00.000000000,147.5299891281128
JPM,2023-10-18T00:00:00.000000000,145.91003301620484
JPM,2023-10-19T00:00:00.000000000,145.2899466896057
JPM,2023-10-20T00:00:00.000000000,142.94993787765503
JPM,2023-10-23T00:00:00.000000000,141.00003091812133
JPM,2023-10-24T00:00:00.000000000,141.17003873825072
JPM,2023-10-25T00:00:00.000000000,140.40004247665405
JPM,2023-10-26T00:00:00.000000000,140.76001335144042
JPM,2023-10-27T00:00:00.000000000,135.69002067565918
JPM,2023-10-30T00:00:00.000000000,137.4199604034424
JPM,2023-10-31T00:00:00.000000000,139.05999855041503
JPM,2023-11-01T00:00:00.000000000,138.93998184204102
JPM,2023-11-02T00:00:00.000000000,141.42007354736327
JPM,2023-11-03T00:00:00.000000000,143.00000823974608
JPM,2023-11-06T00:00:00.000000000,144.07996841430665
JPM,2023-11-07T00:00:00.000000000,144.01003791809083
JPM,2023-11-08T00:00:00.000000000,144.72005752563476
JPM,2023-11-09T00:00:00.000000000,144.28988670349122
JPM,2023-11-10T00:00:00.000000000,146.42996276855467
JPM,2023-11-13T00:00:00.000000000,145.77985641479492
JPM,2023-11-14T00:00:00.000000000,148.4400048828125
JPM,2023-11-15T00:00:00.000000000,149.74002738952638
JPM,2023-11-16T00:00:00.000000000,151.4501862335205
JPM,2023-11-17T00:00:00.000000000,152.82000054836274
JPM,2023-11-20T00:00:00.000000000,153.2900006079674
JPM,2023-11-21T00:00:00.000000000,152.96999963998795
JPM,2023-11-22T00:00:00.000000000,153.3300002336502
JPM,2023-11-24T00:00:00.000000000,153.53999975442886
JPM,2023-11-27T00:00:00.000000000,153.1900005531311
JPM,2023-11-28T00:00:00.000000000,153.53999975442886
JPM,2023-11-29T00:00:00.000000000,154.31999938964844
JPM,2023-11-30T00:00:00.000000000,156.0800027322769
